SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
27944,UDP_FLOOD,1,0.29686254,0,False,MISSED
27945,UDP_FLOOD,1,7.5239164e-05,0,False,MISSED
27946,UDP_FLOOD,1,3.3303128e-05,0,False,MISSED
27947,UDP_FLOOD,1,6.9131574e-06,0,False,MISSED
27948,UDP_FLOOD,1,0.103790045,0,False,MISSED
27949,UDP_FLOOD,1,0.00014528734,0,False,MISSED
27950,UDP_FLOOD,1,0.10630972,0,False,MISSED
27951,UDP_FLOOD,1,0.9215263,1,True,DETECTED
27952,UDP_FLOOD,1,1.7473023e-05,0,False,MISSED
27953,UDP_FLOOD,1,0.00044352276,0,False,MISSED
27954,UDP_FLOOD,1,0.2970909,0,False,MISSED
27955,UDP_FLOOD,1,2.6258389e-05,0,False,MISSED
27956,UDP_FLOOD,1,0.0007099792,0,False,MISSED
27957,UDP_FLOOD,1,0.90203667,1,True,DETECTED
27958,UDP_FLOOD,1,0.00010013817,0,False,MISSED
27959,UDP_FLOOD,1,8.304246e-06,0,False,MISSED
27960,UDP_FLOOD,1,0.0016927988,0,False,MISSED
27961,UDP_FLOOD,1,1.0669033e-05,0,False,MISSED
27962,UDP_FLOOD,1,0.021556199,0,False,MISSED
27963,UDP_FLOOD,1,0.044835046,0,False,MISSED
27964,UDP_FLOOD,1,0.010613044,0,False,MISSED
27965,UDP_FLOOD,1,0.00016191468,0,False,MISSED
27966,UDP_FLOOD,1,1.1342929e-05,0,False,MISSED
27967,UDP_FLOOD,1,4.6708457e-05,0,False,MISSED
27968,UDP_FLOOD,1,0.061459802,0,False,MISSED
27969,UDP_FLOOD,1,0.020897828,0,False,MISSED
27970,UDP_FLOOD,1,0.00016247902,0,False,MISSED
27971,UDP_FLOOD,1,0.22361672,0,False,MISSED
27972,UDP_FLOOD,1,0.0002493062,0,False,MISSED
27973,UDP_FLOOD,1,0.18368214,0,False,MISSED
27974,UDP_FLOOD,1,0.016912535,0,False,MISSED
27975,UDP_FLOOD,1,0.0054090414,0,False,MISSED
27976,UDP_FLOOD,1,0.998468,1,True,DETECTED
27977,UDP_FLOOD,1,3.9622075e-05,0,False,MISSED
27978,UDP_FLOOD,1,1.2911743e-05,0,False,MISSED
27979,UDP_FLOOD,1,1.7284647e-06,0,False,MISSED
27980,UDP_FLOOD,1,0.00028826023,0,False,MISSED
27981,UDP_FLOOD,1,0.04666495,0,False,MISSED
27982,UDP_FLOOD,1,2.3999996e-06,0,False,MISSED
27983,UDP_FLOOD,1,5.8255836e-07,0,False,MISSED
27984,UDP_FLOOD,1,0.011889708,0,False,MISSED
27985,UDP_FLOOD,1,3.3352808e-05,0,False,MISSED
27986,UDP_FLOOD,1,3.7423284e-05,0,False,MISSED
27987,UDP_FLOOD,1,0.0037945276,0,False,MISSED
27988,UDP_FLOOD,1,3.1413354e-05,0,False,MISSED
27989,UDP_FLOOD,1,0.0645288,0,False,MISSED
27990,UDP_FLOOD,1,0.004841983,0,False,MISSED
27991,UDP_FLOOD,1,0.0007248088,0,False,MISSED
27992,UDP_FLOOD,1,0.00013563895,0,False,MISSED
27993,UDP_FLOOD,1,0.0004980467,0,False,MISSED
27994,UDP_FLOOD,1,0.0025255496,0,False,MISSED
27995,UDP_FLOOD,1,0.0023912906,0,False,MISSED
27996,UDP_FLOOD,1,0.00029491523,0,False,MISSED
27997,UDP_FLOOD,1,0.0003318125,0,False,MISSED
27998,UDP_FLOOD,1,0.012413592,0,False,MISSED
27999,UDP_FLOOD,1,0.00086257776,0,False,MISSED
28000,UDP_FLOOD,1,0.038662482,0,False,MISSED
28001,UDP_FLOOD,1,0.00022011259,0,False,MISSED
28002,UDP_FLOOD,1,0.0022760513,0,False,MISSED
28003,UDP_FLOOD,1,1.6280797e-05,0,False,MISSED
28004,UDP_FLOOD,1,0.0051389965,0,False,MISSED
28005,UDP_FLOOD,1,0.0015879205,0,False,MISSED
28006,UDP_FLOOD,1,2.9262634e-05,0,False,MISSED
28007,UDP_FLOOD,1,0.11702515,0,False,MISSED
28008,UDP_FLOOD,1,0.0053602317,0,False,MISSED
28009,UDP_FLOOD,1,0.14058605,0,False,MISSED
28010,UDP_FLOOD,1,8.625623e-06,0,False,MISSED
28011,UDP_FLOOD,1,1.4485591e-05,0,False,MISSED
28012,UDP_FLOOD,1,0.10269659,0,False,MISSED
28013,UDP_FLOOD,1,0.43002224,1,True,DETECTED
28014,UDP_FLOOD,1,0.94122094,1,True,DETECTED
28015,UDP_FLOOD,1,5.638037e-06,0,False,MISSED
28016,UDP_FLOOD,1,0.00083241804,0,False,MISSED
28017,UDP_FLOOD,1,0.004486346,0,False,MISSED
28018,UDP_FLOOD,1,0.81763047,1,True,DETECTED
28019,UDP_FLOOD,1,0.00028108165,0,False,MISSED
28020,UDP_FLOOD,1,0.06325572,0,False,MISSED
28021,UDP_FLOOD,1,3.1928877e-07,0,False,MISSED
28022,UDP_FLOOD,1,0.00031201824,0,False,MISSED
28023,UDP_FLOOD,1,0.00060938305,0,False,MISSED
28024,UDP_FLOOD,1,0.0050890413,0,False,MISSED
28025,UDP_FLOOD,1,0.006767228,0,False,MISSED
28026,UDP_FLOOD,1,0.83345896,1,True,DETECTED
28027,UDP_FLOOD,1,0.0014079316,0,False,MISSED
28028,UDP_FLOOD,1,0.0012716552,0,False,MISSED
28029,UDP_FLOOD,1,0.19255078,0,False,MISSED
28030,UDP_FLOOD,1,0.0009509157,0,False,MISSED
28031,UDP_FLOOD,1,6.6650216e-08,0,False,MISSED
28032,UDP_FLOOD,1,1.6510106e-05,0,False,MISSED
28033,UDP_FLOOD,1,2.682177e-05,0,False,MISSED
28034,UDP_FLOOD,1,0.00024697607,0,False,MISSED
28035,UDP_FLOOD,1,0.008481566,0,False,MISSED
28036,UDP_FLOOD,1,0.017942987,0,False,MISSED
28037,UDP_FLOOD,1,0.00060218194,0,False,MISSED
28038,UDP_FLOOD,1,0.098822005,0,False,MISSED
28039,UDP_FLOOD,1,2.4020143e-05,0,False,MISSED
28040,UDP_FLOOD,1,0.00035849385,0,False,MISSED
28041,UDP_FLOOD,1,0.71541953,1,True,DETECTED
28042,UDP_FLOOD,1,4.2292598e-07,0,False,MISSED
28043,UDP_FLOOD,1,0.72066367,1,True,DETECTED
28044,UDP_FLOOD,1,0.00028044966,0,False,MISSED
28045,UDP_FLOOD,1,0.3440004,0,False,MISSED
28046,UDP_FLOOD,1,0.40490952,1,True,DETECTED
28047,UDP_FLOOD,1,0.11453074,0,False,MISSED
28048,UDP_FLOOD,1,0.000106699474,0,False,MISSED
28049,UDP_FLOOD,1,0.53652465,1,True,DETECTED
28050,UDP_FLOOD,1,5.1544597e-05,0,False,MISSED
28051,UDP_FLOOD,1,0.21982338,0,False,MISSED
28052,UDP_FLOOD,1,0.008441088,0,False,MISSED
28053,UDP_FLOOD,1,0.00085435,0,False,MISSED
28054,UDP_FLOOD,1,0.69523615,1,True,DETECTED
28055,UDP_FLOOD,1,0.026855607,0,False,MISSED
28056,UDP_FLOOD,1,0.00013029345,0,False,MISSED
28057,UDP_FLOOD,1,0.5914668,1,True,DETECTED
28058,UDP_FLOOD,1,0.0031738293,0,False,MISSED
28059,UDP_FLOOD,1,0.01960259,0,False,MISSED
28060,UDP_FLOOD,1,0.56910473,1,True,DETECTED
28061,UDP_FLOOD,1,0.0014491127,0,False,MISSED
28062,UDP_FLOOD,1,5.9693602e-06,0,False,MISSED
28063,UDP_FLOOD,1,0.9378812,1,True,DETECTED
28064,UDP_FLOOD,1,3.3674543e-05,0,False,MISSED
28065,UDP_FLOOD,1,0.00033230762,0,False,MISSED
28066,UDP_FLOOD,1,0.016658243,0,False,MISSED
28067,UDP_FLOOD,1,0.014659769,0,False,MISSED
28068,UDP_FLOOD,1,1.3449766e-06,0,False,MISSED
28069,UDP_FLOOD,1,1.4249134e-05,0,False,MISSED
28070,UDP_FLOOD,1,0.04115639,0,False,MISSED
28071,UDP_FLOOD,1,0.002478684,0,False,MISSED
28072,UDP_FLOOD,1,0.0001992764,0,False,MISSED
28073,UDP_FLOOD,1,0.97759104,1,True,DETECTED
28074,UDP_FLOOD,1,5.1393044e-07,0,False,MISSED
28075,UDP_FLOOD,1,3.945312e-05,0,False,MISSED
28076,UDP_FLOOD,1,0.2023776,0,False,MISSED
28077,UDP_FLOOD,1,0.014127965,0,False,MISSED
28078,UDP_FLOOD,1,4.2992764e-05,0,False,MISSED
28079,UDP_FLOOD,1,0.11761023,0,False,MISSED
28080,UDP_FLOOD,1,0.073086545,0,False,MISSED
28081,UDP_FLOOD,1,9.780047e-07,0,False,MISSED
28082,UDP_FLOOD,1,0.0033076133,0,False,MISSED
28083,UDP_FLOOD,1,0.00011632861,0,False,MISSED
28084,UDP_FLOOD,1,0.6194069,1,True,DETECTED
28085,UDP_FLOOD,1,0.010838925,0,False,MISSED
28086,UDP_FLOOD,1,9.498616e-05,0,False,MISSED
28087,UDP_FLOOD,1,0.00038009338,0,False,MISSED
28088,UDP_FLOOD,1,0.0015598744,0,False,MISSED
28089,UDP_FLOOD,1,0.13307856,0,False,MISSED
28090,UDP_FLOOD,1,0.00012963306,0,False,MISSED
28091,UDP_FLOOD,1,0.012645336,0,False,MISSED
28092,UDP_FLOOD,1,0.0005416622,0,False,MISSED
28093,UDP_FLOOD,1,0.113125905,0,False,MISSED
28094,UDP_FLOOD,1,0.05194774,0,False,MISSED
28095,UDP_FLOOD,1,0.00041044375,0,False,MISSED
28096,UDP_FLOOD,1,0.00029827392,0,False,MISSED
28097,UDP_FLOOD,1,2.30217e-06,0,False,MISSED
28098,UDP_FLOOD,1,0.0024550322,0,False,MISSED
28099,UDP_FLOOD,1,0.05143871,0,False,MISSED
28100,UDP_FLOOD,1,6.401622e-05,0,False,MISSED
28101,UDP_FLOOD,1,0.5425393,1,True,DETECTED
28102,UDP_FLOOD,1,0.0015857582,0,False,MISSED
28103,UDP_FLOOD,1,0.00088457094,0,False,MISSED
28104,UDP_FLOOD,1,1.3261593e-05,0,False,MISSED
28105,UDP_FLOOD,1,0.007381786,0,False,MISSED
28106,UDP_FLOOD,1,0.0012997994,0,False,MISSED
28107,UDP_FLOOD,1,0.00015812049,0,False,MISSED
28108,UDP_FLOOD,1,4.523965e-05,0,False,MISSED
28109,UDP_FLOOD,1,0.0036985802,0,False,MISSED
28110,UDP_FLOOD,1,0.0031696593,0,False,MISSED
28111,UDP_FLOOD,1,1.5974501e-06,0,False,MISSED
28112,UDP_FLOOD,1,0.0018866721,0,False,MISSED
28113,UDP_FLOOD,1,0.00026005524,0,False,MISSED
28114,UDP_FLOOD,1,0.0029291904,0,False,MISSED
28115,UDP_FLOOD,1,0.8595096,1,True,DETECTED
28116,UDP_FLOOD,1,0.010496211,0,False,MISSED
28117,UDP_FLOOD,1,0.00029651294,0,False,MISSED
28118,UDP_FLOOD,1,0.0019350629,0,False,MISSED
28119,UDP_FLOOD,1,0.0010252519,0,False,MISSED
28120,UDP_FLOOD,1,1.6535176e-05,0,False,MISSED
28121,UDP_FLOOD,1,0.029206075,0,False,MISSED
28122,UDP_FLOOD,1,0.00085642684,0,False,MISSED
28123,UDP_FLOOD,1,0.004896144,0,False,MISSED
28124,UDP_FLOOD,1,0.00063741446,0,False,MISSED
28125,UDP_FLOOD,1,0.0439847,0,False,MISSED
28126,UDP_FLOOD,1,0.00033674616,0,False,MISSED
28127,UDP_FLOOD,1,0.013845693,0,False,MISSED
28128,UDP_FLOOD,1,0.05610459,0,False,MISSED
28129,UDP_FLOOD,1,0.0061809313,0,False,MISSED
28130,UDP_FLOOD,1,0.0022875452,0,False,MISSED
28131,UDP_FLOOD,1,1.3515173e-06,0,False,MISSED
28132,UDP_FLOOD,1,0.0020263523,0,False,MISSED
28133,UDP_FLOOD,1,0.00032102218,0,False,MISSED
28134,UDP_FLOOD,1,1.2549357e-05,0,False,MISSED
28135,UDP_FLOOD,1,0.005031702,0,False,MISSED
28136,UDP_FLOOD,1,0.001439134,0,False,MISSED
28137,UDP_FLOOD,1,0.011430375,0,False,MISSED
28138,UDP_FLOOD,1,0.00034320625,0,False,MISSED
28139,UDP_FLOOD,1,1.7240909e-05,0,False,MISSED
28140,UDP_FLOOD,1,3.672101e-05,0,False,MISSED
28141,UDP_FLOOD,1,6.2189945e-05,0,False,MISSED
28142,UDP_FLOOD,1,0.019453919,0,False,MISSED
28143,UDP_FLOOD,1,0.17926519,0,False,MISSED
28144,UDP_FLOOD,1,0.002325375,0,False,MISSED
28145,UDP_FLOOD,1,1.6476211e-05,0,False,MISSED
28146,UDP_FLOOD,1,2.1280704e-05,0,False,MISSED
28147,UDP_FLOOD,1,0.39966726,0,False,MISSED
28148,UDP_FLOOD,1,3.353514e-05,0,False,MISSED
28149,UDP_FLOOD,1,5.397069e-06,0,False,MISSED
28150,UDP_FLOOD,1,0.00012453325,0,False,MISSED
28151,UDP_FLOOD,1,1.7101653e-05,0,False,MISSED
28152,UDP_FLOOD,1,0.00024047383,0,False,MISSED
28153,UDP_FLOOD,1,0.28996348,0,False,MISSED
28154,UDP_FLOOD,1,0.9810503,1,True,DETECTED
28155,UDP_FLOOD,1,0.0010805946,0,False,MISSED
28156,UDP_FLOOD,1,0.3897771,0,False,MISSED
28157,UDP_FLOOD,1,3.1311636e-06,0,False,MISSED
28158,UDP_FLOOD,1,0.84898454,1,True,DETECTED
28159,UDP_FLOOD,1,0.04235695,0,False,MISSED
28160,UDP_FLOOD,1,0.0002053146,0,False,MISSED
28161,UDP_FLOOD,1,7.235575e-06,0,False,MISSED
28162,UDP_FLOOD,1,0.00018673697,0,False,MISSED
28163,UDP_FLOOD,1,0.007057023,0,False,MISSED
28164,UDP_FLOOD,1,0.0003217965,0,False,MISSED
28165,UDP_FLOOD,1,0.96439105,1,True,DETECTED
28166,UDP_FLOOD,1,0.00012892534,0,False,MISSED
28167,UDP_FLOOD,1,0.30928776,0,False,MISSED
28168,UDP_FLOOD,1,0.058527593,0,False,MISSED
28169,UDP_FLOOD,1,1.6030119e-05,0,False,MISSED
28170,UDP_FLOOD,1,0.0010936164,0,False,MISSED
28171,UDP_FLOOD,1,0.00020694411,0,False,MISSED
28172,UDP_FLOOD,1,0.0006643061,0,False,MISSED
28173,UDP_FLOOD,1,2.1497532e-05,0,False,MISSED
28174,UDP_FLOOD,1,0.48129478,1,True,DETECTED
28175,UDP_FLOOD,1,0.0053403345,0,False,MISSED
28176,UDP_FLOOD,1,0.005754951,0,False,MISSED
28177,UDP_FLOOD,1,3.4140974e-06,0,False,MISSED
28178,UDP_FLOOD,1,0.14383751,0,False,MISSED
28179,UDP_FLOOD,1,0.0023532733,0,False,MISSED
28180,UDP_FLOOD,1,0.0005826259,0,False,MISSED
28181,UDP_FLOOD,1,0.048901573,0,False,MISSED
28182,UDP_FLOOD,1,0.9094966,1,True,DETECTED
28183,UDP_FLOOD,1,0.00026853994,0,False,MISSED
28184,UDP_FLOOD,1,0.012362755,0,False,MISSED
28185,UDP_FLOOD,1,0.2989985,0,False,MISSED
28186,UDP_FLOOD,1,0.11588626,0,False,MISSED
28187,UDP_FLOOD,1,0.00068096473,0,False,MISSED
28188,UDP_FLOOD,1,0.41341868,1,True,DETECTED
28189,UDP_FLOOD,1,1.02071e-07,0,False,MISSED
28190,UDP_FLOOD,1,0.096694365,0,False,MISSED
28191,UDP_FLOOD,1,0.89286655,1,True,DETECTED
28192,UDP_FLOOD,1,0.0022668021,0,False,MISSED
28193,UDP_FLOOD,1,0.05618169,0,False,MISSED
28194,UDP_FLOOD,1,4.8557786e-06,0,False,MISSED
28195,UDP_FLOOD,1,0.0005636646,0,False,MISSED
28196,UDP_FLOOD,1,0.9470206,1,True,DETECTED
28197,UDP_FLOOD,1,0.00012983532,0,False,MISSED
28198,UDP_FLOOD,1,0.0014759746,0,False,MISSED
28199,UDP_FLOOD,1,0.0015725438,0,False,MISSED
28200,UDP_FLOOD,1,0.25848743,0,False,MISSED
28201,UDP_FLOOD,1,3.1367138e-06,0,False,MISSED
28202,UDP_FLOOD,1,0.076537654,0,False,MISSED
28203,UDP_FLOOD,1,4.5975754e-05,0,False,MISSED
28204,UDP_FLOOD,1,0.26464877,0,False,MISSED
28205,UDP_FLOOD,1,6.3267807e-06,0,False,MISSED
28206,UDP_FLOOD,1,0.0049877805,0,False,MISSED
28207,UDP_FLOOD,1,8.4655745e-05,0,False,MISSED
28208,UDP_FLOOD,1,0.00019747458,0,False,MISSED
28209,UDP_FLOOD,1,3.4070683e-06,0,False,MISSED
28210,UDP_FLOOD,1,0.0019207936,0,False,MISSED
28211,UDP_FLOOD,1,0.02828129,0,False,MISSED
28212,UDP_FLOOD,1,0.00029360928,0,False,MISSED
28213,UDP_FLOOD,1,9.766292e-06,0,False,MISSED
28214,UDP_FLOOD,1,0.006733043,0,False,MISSED
28215,UDP_FLOOD,1,0.00021194718,0,False,MISSED
28216,UDP_FLOOD,1,0.95623773,1,True,DETECTED
28217,UDP_FLOOD,1,0.005640181,0,False,MISSED
28218,UDP_FLOOD,1,2.5650565e-06,0,False,MISSED
28219,UDP_FLOOD,1,0.00040045244,0,False,MISSED
28220,UDP_FLOOD,1,2.6820286e-05,0,False,MISSED
28221,UDP_FLOOD,1,0.06995476,0,False,MISSED
28222,UDP_FLOOD,1,8.075334e-07,0,False,MISSED
28223,UDP_FLOOD,1,0.08803809,0,False,MISSED
28224,UDP_FLOOD,1,3.682285e-06,0,False,MISSED
28225,UDP_FLOOD,1,0.021850381,0,False,MISSED
28226,UDP_FLOOD,1,0.0020236368,0,False,MISSED
28227,UDP_FLOOD,1,0.0056100977,0,False,MISSED
28228,UDP_FLOOD,1,5.0281345e-05,0,False,MISSED
28229,UDP_FLOOD,1,0.585521,1,True,DETECTED
28230,UDP_FLOOD,1,0.8043517,1,True,DETECTED
28231,UDP_FLOOD,1,0.43314546,1,True,DETECTED
28232,UDP_FLOOD,1,0.0040514586,0,False,MISSED
28233,UDP_FLOOD,1,0.0019921702,0,False,MISSED
28234,UDP_FLOOD,1,0.0073471274,0,False,MISSED
28235,UDP_FLOOD,1,0.017940274,0,False,MISSED
28236,UDP_FLOOD,1,0.0001429358,0,False,MISSED
28237,UDP_FLOOD,1,0.9520444,1,True,DETECTED
28238,UDP_FLOOD,1,0.7103678,1,True,DETECTED
28239,UDP_FLOOD,1,3.510223e-05,0,False,MISSED
28240,UDP_FLOOD,1,0.14428729,0,False,MISSED
28241,UDP_FLOOD,1,1.914621e-06,0,False,MISSED
28242,UDP_FLOOD,1,0.017404525,0,False,MISSED
28243,UDP_FLOOD,1,0.00014740927,0,False,MISSED
28244,UDP_FLOOD,1,0.01521404,0,False,MISSED
28245,UDP_FLOOD,1,0.013909939,0,False,MISSED
28246,UDP_FLOOD,1,0.16141291,0,False,MISSED
28247,UDP_FLOOD,1,0.10881479,0,False,MISSED
28248,UDP_FLOOD,1,7.700704e-05,0,False,MISSED
28249,UDP_FLOOD,1,2.1602898e-05,0,False,MISSED
28250,UDP_FLOOD,1,3.8460134e-06,0,False,MISSED
28251,UDP_FLOOD,1,0.96136,1,True,DETECTED
28252,UDP_FLOOD,1,0.0040866123,0,False,MISSED
28253,UDP_FLOOD,1,0.00048174497,0,False,MISSED
28254,UDP_FLOOD,1,5.888601e-05,0,False,MISSED
28255,UDP_FLOOD,1,0.24158883,0,False,MISSED
28256,UDP_FLOOD,1,4.1031662e-06,0,False,MISSED
28257,UDP_FLOOD,1,0.118189305,0,False,MISSED
28258,UDP_FLOOD,1,0.00035015223,0,False,MISSED
28259,UDP_FLOOD,1,0.021438777,0,False,MISSED
28260,UDP_FLOOD,1,0.00043350892,0,False,MISSED
28261,UDP_FLOOD,1,0.00020997997,0,False,MISSED
28262,UDP_FLOOD,1,0.00020015636,0,False,MISSED
28263,UDP_FLOOD,1,9.338775e-05,0,False,MISSED
28264,UDP_FLOOD,1,4.3953414e-06,0,False,MISSED
28265,UDP_FLOOD,1,0.0017433496,0,False,MISSED
28266,UDP_FLOOD,1,0.00082754076,0,False,MISSED
28267,UDP_FLOOD,1,0.002558155,0,False,MISSED
28268,UDP_FLOOD,1,0.00017342421,0,False,MISSED
28269,UDP_FLOOD,1,0.000495736,0,False,MISSED
28270,UDP_FLOOD,1,0.0036338454,0,False,MISSED
28271,UDP_FLOOD,1,0.00032118813,0,False,MISSED
28272,UDP_FLOOD,1,0.00010080528,0,False,MISSED
28273,UDP_FLOOD,1,0.0027477776,0,False,MISSED
28274,UDP_FLOOD,1,0.026228251,0,False,MISSED
28275,UDP_FLOOD,1,0.107029215,0,False,MISSED
28276,UDP_FLOOD,1,0.0018060964,0,False,MISSED
28277,UDP_FLOOD,1,1.3120738e-05,0,False,MISSED
28278,UDP_FLOOD,1,0.006861886,0,False,MISSED
28279,UDP_FLOOD,1,0.0002620079,0,False,MISSED
28280,UDP_FLOOD,1,1.38234955e-05,0,False,MISSED
28281,UDP_FLOOD,1,0.0008482808,0,False,MISSED
28282,UDP_FLOOD,1,0.13733912,0,False,MISSED
28283,UDP_FLOOD,1,9.78193e-07,0,False,MISSED
28284,UDP_FLOOD,1,0.029154286,0,False,MISSED
28285,UDP_FLOOD,1,0.11703905,0,False,MISSED
28286,UDP_FLOOD,1,0.004323413,0,False,MISSED
28287,UDP_FLOOD,1,0.0030258996,0,False,MISSED
28288,UDP_FLOOD,1,0.0052521033,0,False,MISSED
28289,UDP_FLOOD,1,0.0016277063,0,False,MISSED
28290,UDP_FLOOD,1,0.010651671,0,False,MISSED
28291,UDP_FLOOD,1,0.0023763245,0,False,MISSED
28292,UDP_FLOOD,1,0.0028315424,0,False,MISSED
28293,UDP_FLOOD,1,0.9364404,1,True,DETECTED
28294,UDP_FLOOD,1,0.227635,0,False,MISSED
28295,UDP_FLOOD,1,0.80845803,1,True,DETECTED
28296,UDP_FLOOD,1,0.04401899,0,False,MISSED
28297,UDP_FLOOD,1,0.052799243,0,False,MISSED
28298,UDP_FLOOD,1,0.0021116573,0,False,MISSED
28299,UDP_FLOOD,1,5.151035e-05,0,False,MISSED
28300,UDP_FLOOD,1,0.00017030624,0,False,MISSED
28301,UDP_FLOOD,1,0.87262684,1,True,DETECTED
28302,UDP_FLOOD,1,0.13624078,0,False,MISSED
28303,UDP_FLOOD,1,0.04158023,0,False,MISSED
28304,UDP_FLOOD,1,1.0882738e-05,0,False,MISSED
28305,UDP_FLOOD,1,0.055869225,0,False,MISSED
28306,UDP_FLOOD,1,0.0036279336,0,False,MISSED
28307,UDP_FLOOD,1,0.076847374,0,False,MISSED
28308,UDP_FLOOD,1,2.4745974e-05,0,False,MISSED
28309,UDP_FLOOD,1,0.40914738,1,True,DETECTED
28310,UDP_FLOOD,1,0.00019299187,0,False,MISSED
28311,UDP_FLOOD,1,2.25185e-05,0,False,MISSED
28312,UDP_FLOOD,1,0.004596682,0,False,MISSED
28313,UDP_FLOOD,1,0.0003668645,0,False,MISSED
28314,UDP_FLOOD,1,1.0073279e-05,0,False,MISSED
28315,UDP_FLOOD,1,0.048201364,0,False,MISSED
28316,UDP_FLOOD,1,0.006856939,0,False,MISSED
28317,UDP_FLOOD,1,1.8052103e-06,0,False,MISSED
28318,UDP_FLOOD,1,0.0007932989,0,False,MISSED
28319,UDP_FLOOD,1,0.0068788794,0,False,MISSED
28320,UDP_FLOOD,1,0.0062650824,0,False,MISSED
28321,UDP_FLOOD,1,6.639189e-05,0,False,MISSED
28322,UDP_FLOOD,1,0.00413044,0,False,MISSED
28323,UDP_FLOOD,1,5.0913204e-06,0,False,MISSED
28324,UDP_FLOOD,1,0.00021401647,0,False,MISSED
28325,UDP_FLOOD,1,0.00033547357,0,False,MISSED
28326,UDP_FLOOD,1,0.0013203091,0,False,MISSED
28327,UDP_FLOOD,1,4.3262682e-07,0,False,MISSED
28328,UDP_FLOOD,1,0.00043708706,0,False,MISSED
28329,UDP_FLOOD,1,4.7713263e-05,0,False,MISSED
28330,UDP_FLOOD,1,0.00050656253,0,False,MISSED
28331,UDP_FLOOD,1,0.0018106444,0,False,MISSED
28332,UDP_FLOOD,1,0.00031425094,0,False,MISSED
28333,UDP_FLOOD,1,0.00011003027,0,False,MISSED
28334,UDP_FLOOD,1,0.0017455086,0,False,MISSED
28335,UDP_FLOOD,1,0.00044368513,0,False,MISSED
28336,UDP_FLOOD,1,0.019431638,0,False,MISSED
28337,UDP_FLOOD,1,0.8676287,1,True,DETECTED
28338,UDP_FLOOD,1,3.2031014e-05,0,False,MISSED
28339,UDP_FLOOD,1,1.543927e-05,0,False,MISSED
28340,UDP_FLOOD,1,0.005737891,0,False,MISSED
28341,UDP_FLOOD,1,0.012288215,0,False,MISSED
28342,UDP_FLOOD,1,0.17615958,0,False,MISSED
28343,UDP_FLOOD,1,0.0006519632,0,False,MISSED
28344,UDP_FLOOD,1,0.16803838,0,False,MISSED
28345,UDP_FLOOD,1,0.057414867,0,False,MISSED
28346,UDP_FLOOD,1,0.00088451954,0,False,MISSED
28347,UDP_FLOOD,1,0.012971613,0,False,MISSED
28348,UDP_FLOOD,1,0.012166244,0,False,MISSED
28349,UDP_FLOOD,1,0.98784584,1,True,DETECTED
28350,UDP_FLOOD,1,0.0034985011,0,False,MISSED
28351,UDP_FLOOD,1,3.02163e-05,0,False,MISSED
28352,UDP_FLOOD,1,0.031989776,0,False,MISSED
28353,UDP_FLOOD,1,0.9985965,1,True,DETECTED
28354,UDP_FLOOD,1,0.037575454,0,False,MISSED
28355,UDP_FLOOD,1,0.08459188,0,False,MISSED
28356,UDP_FLOOD,1,0.0010362066,0,False,MISSED
28357,UDP_FLOOD,1,0.004743182,0,False,MISSED
28358,UDP_FLOOD,1,0.002640103,0,False,MISSED
28359,UDP_FLOOD,1,1.3275791e-06,0,False,MISSED
28360,UDP_FLOOD,1,7.877482e-06,0,False,MISSED
28361,UDP_FLOOD,1,0.010659955,0,False,MISSED
28362,UDP_FLOOD,1,1.7438198e-05,0,False,MISSED
28363,UDP_FLOOD,1,0.05594447,0,False,MISSED
28364,UDP_FLOOD,1,0.00015558455,0,False,MISSED
28365,UDP_FLOOD,1,0.27188146,0,False,MISSED
28366,UDP_FLOOD,1,0.9880723,1,True,DETECTED
28367,UDP_FLOOD,1,0.0003207857,0,False,MISSED
28368,UDP_FLOOD,1,6.514728e-06,0,False,MISSED
28369,UDP_FLOOD,1,0.00014334309,0,False,MISSED
28370,UDP_FLOOD,1,0.017779566,0,False,MISSED
28371,UDP_FLOOD,1,0.00010870259,0,False,MISSED
28372,UDP_FLOOD,1,0.01677174,0,False,MISSED
28373,UDP_FLOOD,1,2.6128253e-06,0,False,MISSED
28374,UDP_FLOOD,1,0.8695702,1,True,DETECTED
28375,UDP_FLOOD,1,0.0011206314,0,False,MISSED
28376,UDP_FLOOD,1,3.3036376e-05,0,False,MISSED
28377,UDP_FLOOD,1,0.0002899949,0,False,MISSED
28378,UDP_FLOOD,1,0.0031446666,0,False,MISSED
28379,UDP_FLOOD,1,0.022791551,0,False,MISSED
28380,UDP_FLOOD,1,0.03187286,0,False,MISSED
28381,UDP_FLOOD,1,0.0015526393,0,False,MISSED
28382,UDP_FLOOD,1,6.136566e-05,0,False,MISSED
28383,UDP_FLOOD,1,0.42221045,1,True,DETECTED
28384,UDP_FLOOD,1,0.01941563,0,False,MISSED
28385,UDP_FLOOD,1,0.03610618,0,False,MISSED
28386,UDP_FLOOD,1,5.496779e-05,0,False,MISSED
28387,UDP_FLOOD,1,1.1771244e-05,0,False,MISSED
28388,UDP_FLOOD,1,0.19421469,0,False,MISSED
28389,UDP_FLOOD,1,5.4249467e-05,0,False,MISSED
28390,UDP_FLOOD,1,0.0057604974,0,False,MISSED
28391,UDP_FLOOD,1,0.0005948577,0,False,MISSED
