Scenario,Actual,Predicted,BotnetProbability
13,0,0,1.1385717e-06
13,0,0,3.7150355e-07
13,0,0,3.2864804e-08
13,0,0,8.559934e-08
13,0,0,1.5403092e-06
13,0,0,1.9679158e-08
13,0,0,1.1053902e-06
13,0,0,3.36861e-08
13,0,0,2.9388437e-07
13,0,0,9.396602e-07
13,0,0,9.151171e-07
13,0,0,1.0392087e-06
13,0,0,1.317959e-06
13,0,0,1.2586805e-06
13,0,0,3.2269253e-07
13,0,0,1.180591e-06
13,0,0,2.0476112e-07
13,0,0,1.6833555e-06
13,0,0,6.31842e-08
13,0,0,2.1066112e-06
13,0,0,1.1229539e-06
13,0,0,1.4542691e-06
13,0,0,4.1999826e-07
13,0,0,1.4377348e-06
13,0,0,9.619215e-07
13,0,0,9.215066e-07
13,0,0,1.8137195e-06
13,0,0,1.8374145e-07
13,0,0,2.139466e-07
13,0,0,2.3839306e-07
13,0,0,1.1637006e-06
13,0,0,6.6996385e-08
13,0,0,1.6297292e-07
13,0,0,1.5642851e-06
13,0,0,3.793185e-07
13,0,0,2.459761e-08
13,0,0,1.3783773e-06
13,0,0,2.3567337e-08
13,0,0,8.7245996e-07
13,0,0,2.0469388e-06
13,0,0,1.1556516e-06
13,0,0,6.214735e-08
13,0,0,9.170793e-07
13,0,0,2.7098102e-07
13,0,0,4.0811756e-08
13,0,0,1.1211797e-06
13,0,0,4.0094213e-07
13,0,0,8.7795065e-08
13,0,0,9.565626e-07
13,0,0,8.441009e-07
13,0,0,4.582703e-07
13,0,0,1.5483831e-06
13,0,0,1.3532905e-07
13,0,0,1.0589475e-06
13,0,0,1.9887521e-08
13,0,0,9.215066e-07
13,0,0,1.357749e-07
13,0,0,1.847745e-07
13,0,0,1.5838538e-06
13,1,1,0.99990773
13,0,0,5.813502e-08
13,0,0,1.1060272e-06
13,0,0,1.7245773e-06
13,0,0,3.4586094e-07
13,0,0,1.8990512e-06
13,0,0,1.0075622e-06
13,1,1,0.9999907
13,1,1,0.9998516
13,0,0,9.88917e-07
13,0,0,5.88305e-07
13,0,0,3.8853491e-07
13,0,0,1.396595e-06
13,1,1,0.99997616
13,0,0,7.7737916e-08
13,0,0,9.215066e-07
13,1,1,0.9999914
13,1,1,0.99999905
13,0,0,1.0969428e-06
13,0,0,1.0173335e-06
13,1,1,0.9999864
13,0,0,1.8597307e-08
13,0,0,9.539299e-07
13,0,0,1.396952e-06
13,0,0,7.354043e-07
13,0,0,9.0565015e-07
13,0,0,3.0766466e-07
13,0,0,5.063803e-08
13,0,0,1.014576e-06
13,1,1,0.9999957
13,0,0,7.836435e-07
13,0,0,5.7616525e-08
13,0,0,9.910962e-07
13,0,0,1.0304904e-06
13,0,0,3.4058548e-08
13,0,0,1.3833869e-06
13,0,0,1.10705756e-07
13,0,0,9.4945e-07
13,0,0,1.0818e-06
13,0,0,1.212127e-06
13,0,0,6.113065e-08
13,0,0,1.3325526e-06
13,0,0,9.66523e-07
13,0,0,1.2240625e-07
13,0,0,1.0882133e-06
13,0,0,1.2518744e-07
13,0,0,1.2234666e-06
13,0,0,3.8314104e-07
13,0,0,2.166105e-06
13,0,0,1.1320659e-08
13,0,0,1.1031113e-06
13,0,0,1.8509422e-06
13,0,0,1.3349987e-06
13,0,0,1.0173335e-06
13,0,0,1.1987436e-06
13,0,0,1.1181622e-08
13,1,1,0.99998105
13,0,0,7.847667e-07
13,0,0,1.2980161e-06
13,0,0,4.052491e-08
13,0,0,4.9917176e-08
13,0,0,1.0778456e-06
13,0,0,2.4323006e-08
13,0,0,1.7167959e-06
13,0,0,1.6468591e-07
13,0,0,1.0891373e-06
13,0,0,1.0098425e-07
13,0,0,3.6896668e-07
13,0,0,1.3365437e-07
13,0,0,1.688169e-06
13,0,0,1.5868563e-06
13,0,0,1.8820533e-07
13,0,0,5.4826533e-08
13,0,0,8.373196e-07
13,1,1,0.9999975
13,0,0,1.0056596e-06
13,0,0,8.950222e-07
13,0,0,3.6225975e-07
13,0,0,1.2970706e-06
13,0,0,2.161055e-07
13,0,0,1.2030498e-06
13,0,0,1.2342341e-06
13,0,0,1.3013156e-06
13,0,0,9.111443e-07
13,0,0,5.41804e-07
13,0,0,1.075121e-06
13,0,0,4.0503657e-08
13,0,0,1.1317635e-06
13,0,0,3.407213e-08
13,0,0,1.5294743e-06
13,0,0,6.5295535e-07
13,0,0,9.693961e-06
13,0,0,7.8241e-08
13,0,0,1.6138482e-07
13,0,0,1.3387756e-08
13,0,0,3.174842e-08
13,0,0,7.2682064e-07
13,1,1,0.9999858
13,1,1,0.99999
13,0,0,7.6781845e-08
13,0,0,1.2926326e-06
13,0,0,7.943884e-07
13,0,0,2.9925626e-08
13,0,0,3.0584067e-07
13,1,1,0.99999475
13,0,0,1.3368893e-06
13,0,0,9.119815e-07
13,1,1,0.98468775
13,0,0,4.2990038e-07
13,0,0,3.3464272e-07
13,1,1,0.9834885
13,1,1,0.99999833
13,0,0,3.159469e-07
13,1,1,0.9999982
13,1,1,0.99998987
13,0,0,6.1554665e-08
13,0,0,7.969061e-07
13,0,0,1.4844049e-07
13,0,0,1.9526701e-06
13,0,0,9.972364e-08
13,0,0,5.4307296e-08
13,0,0,7.4804895e-08
13,0,0,2.881748e-06
13,0,0,1.18366215e-08
13,0,0,1.2104844e-06
13,0,0,2.799732e-06
13,0,0,2.382196e-08
13,0,0,1.1875183e-07
13,0,0,3.573042e-05
13,0,0,4.0503817e-08
13,0,0,0.00011419902
13,0,0,1.4655884e-06
13,0,0,4.1283492e-06
13,0,0,1.0179623e-06
13,0,0,6.790711e-06
13,0,0,1.2341447e-06
13,0,0,2.1866194e-06
13,0,0,2.3492747e-08
13,0,0,2.245014e-08
13,0,0,1.8636248e-07
13,0,0,1.1733016e-07
13,0,0,1.2350544e-07
13,0,0,2.9844455e-06
13,0,0,2.1852129e-08
13,0,0,5.348895e-07
13,0,0,1.9825755e-07
13,0,0,1.0794776e-07
13,0,0,1.4465505e-07
13,0,0,1.1075117e-07
13,0,0,7.9889287e-07
13,0,0,9.3903844e-07
13,0,0,1.0618094e-08
13,0,0,2.5616282e-08
13,0,0,2.0699665e-07
13,0,0,4.5912333e-08
13,0,0,1.9431496e-08
13,0,0,1.2552258e-06
13,0,0,2.0967839e-06
13,0,0,1.6304086e-06
13,0,0,3.1163916e-07
13,0,0,6.106328e-06
13,0,0,1.1830638e-06
13,0,0,1.1047579e-06
13,0,0,1.229235e-08
13,0,0,1.0619309e-08
13,0,0,1.09592065e-07
13,0,0,9.289801e-06
13,0,0,6.8429324e-07
13,0,0,4.1270346e-06
13,0,0,1.4114438e-07
13,0,0,5.8987803e-06
13,0,0,2.7052316e-08
13,0,0,1.2636044e-06
13,0,0,1.2022331e-06
13,0,0,5.5608407e-08
13,0,0,1.3070471e-08
13,0,0,1.0405812e-06
13,0,0,5.6207475e-05
13,0,0,1.3399499e-07
13,0,0,2.0070548e-08
13,0,0,9.028853e-09
13,0,0,2.651426e-07
13,0,0,1.6529359e-05
13,0,0,2.9001428e-06
13,0,0,1.1558745e-08
13,0,0,7.349108e-08
13,0,0,5.434177e-06
13,0,0,1.5834217e-06
13,0,0,1.6642153e-07
13,0,0,2.6403513e-06
13,0,0,1.2199689e-06
13,0,0,1.2259976e-06
13,0,0,8.559934e-08
13,0,0,3.2476564e-07
13,0,0,4.5668054e-07
13,0,0,2.5442915e-07
13,0,0,4.5442217e-08
13,0,0,1.8522158e-07
13,0,0,6.110372e-08
13,0,0,2.2131564e-06
13,0,0,1.6691348e-07
13,0,0,1.4449928e-06
13,0,0,1.4274159e-05
13,0,0,2.1581923e-07
13,0,0,1.9422253e-06
13,0,0,1.173479e-06
13,1,1,0.9999695
13,0,0,2.4014578e-06
13,1,1,0.99999464
13,1,1,0.99999785
13,0,0,3.825276e-08
13,0,0,1.418128e-07
13,0,0,1.3770999e-07
13,1,1,0.99999845
13,0,0,3.8150098e-08
13,0,0,3.1445486e-06
13,0,0,1.2052765e-06
13,0,0,5.629525e-08
13,0,0,7.0537645e-08
13,1,1,0.9993243
13,1,1,0.9999968
13,0,0,9.055759e-07
13,1,1,0.99998784
13,0,0,1.12957615e-07
13,0,0,8.723285e-07
13,0,0,3.7281393e-07
13,0,0,6.2793504e-07
13,0,0,3.10025e-08
13,0,0,3.4322932e-07
13,0,0,1.9494834e-07
13,0,0,9.941124e-08
13,0,0,2.5915321e-08
13,0,0,1.0224165e-08
13,0,0,5.8303353e-08
13,0,0,4.4607344e-07
13,0,0,1.8750605e-08
13,0,0,8.955553e-08
13,0,0,4.163845e-08
13,0,0,1.9465661e-08
13,0,0,5.7837667e-07
13,0,0,2.0922e-08
13,0,0,7.847667e-07
13,0,0,1.2234409e-06
13,0,0,8.282167e-07
13,0,0,3.429996e-07
13,0,0,4.7266045e-08
13,0,0,1.143273e-05
13,0,0,1.8443839e-06
13,0,0,2.1584515e-07
13,1,1,0.9999932
13,0,0,7.053729e-05
13,0,0,1.9045508e-07
13,0,0,4.4703416e-08
13,1,1,0.9999981
13,0,0,2.2599312e-07
13,0,0,4.9583548e-08
13,0,0,2.4113904e-06
13,0,0,1.9170601e-08
13,0,0,9.10514e-08
13,0,0,1.0528598e-07
13,0,0,1.6769927e-07
13,0,0,0.031649463
13,0,0,8.9181206e-08
13,0,0,3.161089e-06
13,0,0,0.00015366786
13,0,0,6.4018684e-07
13,0,0,7.6013544e-07
13,0,0,7.402574e-07
13,0,0,1.8669814e-07
13,0,0,6.631557e-08
13,0,0,6.665619e-08
13,0,0,1.4298217e-07
13,1,1,0.99999833
13,1,1,0.99999726
13,1,1,0.9986526
13,1,1,0.99998844
13,0,0,8.982664e-05
13,0,0,2.3738773e-08
13,1,1,0.9999982
13,0,0,2.4773337e-06
13,0,0,2.1271483e-06
13,1,1,0.9999182
13,0,0,0.00013727804
13,0,0,8.801269e-08
13,0,0,6.4550825e-08
13,1,1,0.999995
13,0,0,1.2724256e-07
13,0,0,1.11112975e-07
13,0,0,4.128571e-07
13,0,0,2.0199825e-07
13,0,0,1.5291737e-07
13,0,0,1.822067e-08
13,0,0,3.8450853e-06
13,0,0,3.919151e-08
13,0,0,8.9927187e-07
13,0,0,2.8635627e-08
13,0,0,1.1017094e-07
13,0,0,1.3936871e-05
13,0,0,8.019977e-08
13,0,0,5.3955405e-06
13,0,0,2.7340052e-08
13,0,0,7.7276525e-08
13,0,0,8.1360995e-06
13,0,0,1.6171067e-06
13,0,0,3.7535074e-08
13,0,0,1.0315513e-06
13,0,0,1.07373616e-07
13,0,0,1.0308997e-07
13,0,0,4.674283e-08
13,0,0,5.9926757e-09
13,0,0,8.438275e-08
13,0,0,7.583998e-07
13,0,0,1.1542242e-06
13,0,0,4.252811e-07
13,0,0,1.6451429e-08
13,0,0,4.9527497e-08
13,0,0,4.1018084e-06
13,0,0,6.159688e-07
13,0,0,3.383556e-08
13,0,0,1.0093168e-07
13,0,0,3.4252054e-05
13,0,0,7.620628e-06
13,0,0,7.3133706e-06
13,0,0,1.232358e-05
13,0,0,4.597929e-07
13,0,0,1.8702154e-06
13,0,0,1.5640472e-08
13,0,0,4.3939795e-06
13,0,0,2.7982078e-06
13,0,0,5.583969e-07
13,0,0,1.8494181e-07
13,0,0,6.647539e-08
13,0,0,6.3247984e-07
13,0,0,3.011251e-08
13,0,0,1.8295472e-08
13,0,0,2.8969472e-08
13,0,0,5.166278e-07
13,0,0,2.5428795e-07
13,0,0,5.3700305e-08
13,0,0,2.5896209e-06
13,0,0,8.630889e-08
13,0,0,5.272024e-08
13,0,0,9.078971e-08
13,0,0,4.813728e-08
13,0,0,1.7674365e-08
13,0,0,1.9780424e-08
13,1,1,0.99710375
13,1,1,0.99999774
13,0,0,3.3148286e-08
13,0,0,4.0944754e-09
13,0,0,3.7754713e-08
13,0,0,2.0062326e-07
13,0,0,3.0046198e-07
13,1,1,0.99999
13,1,1,0.9999492
13,1,1,0.9999958
13,0,0,1.2063771e-08
13,0,0,5.882444e-06
13,1,1,0.9955037
13,1,1,0.9999715
13,0,0,1.9975186e-08
13,0,0,2.332096e-07
13,0,0,9.3627925e-08
13,1,1,0.999992
13,0,0,8.2749175e-06
13,0,0,9.148887e-08
13,0,0,1.504744e-07
13,0,0,1.5220145e-05
13,0,0,1.3720851e-08
13,0,0,4.6064565e-07
13,0,0,2.6261395e-08
13,0,0,1.09592065e-07
13,0,0,7.7995804e-07
13,0,0,1.3115956e-06
13,0,0,1.6138775e-06
13,0,0,5.7570816e-07
13,0,0,1.1007533e-08
13,0,0,2.168774e-08
13,0,0,1.7250709e-07
13,0,0,1.6314989e-06
13,0,0,6.307367e-08
13,0,0,1.7110212e-07
13,0,0,1.9382746e-08
13,0,0,7.180769e-07
13,0,0,1.8218711e-07
13,0,0,2.1783963e-08
13,0,0,5.3029926e-06
13,0,0,8.1503385e-05
13,0,0,3.4084543e-08
13,1,1,0.99965274
13,0,0,9.775304e-08
13,0,0,9.632384e-06
13,0,0,2.106091e-06
13,0,0,2.0547214e-08
13,1,1,0.99999666
13,0,0,1.7428405e-07
13,0,0,4.71736e-07
13,0,0,1.7272191e-07
13,0,0,6.138876e-08
13,0,0,1.0333072e-07
13,0,0,1.0591096e-07
13,0,0,4.413552e-08
13,0,0,1.7880625e-08
13,0,0,1.805007e-08
13,0,0,9.3636714e-05
13,0,0,4.5502125e-06
13,0,0,8.131014e-08
13,0,0,5.006667e-09
13,0,0,3.209508e-07
13,0,0,1.152537e-08
13,0,0,2.8679082e-08
13,0,0,9.66499e-09
13,1,1,0.99992204
13,1,1,0.9998888
13,1,1,0.9999975
13,0,0,4.4341068e-08
13,1,1,0.98129576
13,1,1,0.9999931
13,0,0,0.0001617639
13,0,0,3.7767433e-07
13,1,1,0.9996846
13,0,0,1.5390883e-08
13,1,1,0.99999034
13,0,0,0.00023387477
13,0,0,5.1653788e-05
13,0,0,1.4829978e-08
13,0,0,1.3137806e-08
13,0,0,1.0261268e-07
13,0,0,1.1327731e-06
13,0,0,2.6695412e-08
13,0,0,3.29833e-08
13,0,0,1.8535689e-08
13,0,0,1.969692e-06
13,0,0,9.88644e-08
13,0,0,1.1417823e-07
13,0,0,9.525789e-09
13,0,0,2.1173e-06
13,0,0,1.0154452e-08
13,0,0,8.2201936e-08
13,0,0,1.6216116e-07
13,0,0,1.19033814e-07
13,0,0,6.7334845e-08
13,0,0,7.278563e-08
13,0,0,7.419728e-08
13,0,0,2.0872099e-08
13,0,0,2.2448855e-08
13,0,0,1.14484614e-07
13,0,0,1.270095e-08
13,0,0,1.5957798e-06
13,0,0,1.8304688e-06
13,0,0,2.8466811e-08
13,0,0,4.3709047e-06
13,0,0,7.583998e-07
13,0,0,1.2234409e-06
13,0,0,8.926746e-07
13,0,0,3.849151e-07
13,0,0,2.3753174e-08
13,0,0,2.6499745e-08
13,0,0,1.9538456e-08
13,0,0,3.155987e-08
13,0,0,5.0763255e-08
13,0,0,1.605872e-08
13,0,0,1.6962136e-06
13,0,0,4.2304492e-08
13,0,0,1.8555875e-07
13,0,0,0.00073688553
13,0,0,0.082537636
13,0,0,1.7926931e-08
13,0,0,6.45459e-08
13,0,0,1.6055341e-07
13,0,0,8.634791e-08
13,0,0,2.2285843e-08
13,0,0,2.0594713e-07
13,0,0,1.1269046e-07
13,0,0,3.0238295e-06
13,0,0,7.055042e-07
13,0,0,2.8547882e-08
13,0,0,5.181633e-08
13,0,0,2.1175609e-08
13,0,0,3.2581681e-06
13,0,0,2.1748454e-07
13,0,0,1.6457236e-08
13,0,0,3.8329821e-07
13,0,0,3.2581681e-06
13,0,0,1.5717708e-07
13,0,0,3.2581681e-06
13,0,0,1.7880625e-08
13,0,0,2.3658915e-06
13,0,0,4.021396e-07
13,0,0,3.853871e-07
13,0,0,6.04139e-07
13,0,0,2.315292e-05
13,0,0,5.6430974e-07
13,0,0,3.0631494e-08
13,0,0,1.4078695e-06
13,0,0,3.9062105e-08
13,0,0,2.9789944e-06
13,0,0,3.2581681e-06
13,0,0,2.8158516e-08
13,0,0,1.3107038e-07
13,0,0,4.9542376e-07
13,0,0,1.336555e-07
13,0,0,2.2062288e-07
13,0,0,2.1724214e-08
13,0,0,6.497563e-08
13,0,0,2.2845217e-07
13,0,0,1.3509366e-08
13,0,0,1.8764135e-07
13,0,0,2.2798964e-07
13,0,0,9.0220277e-07
13,1,1,0.9979087
13,0,0,1.0739834e-06
13,1,1,0.99999535
13,0,0,2.0523007e-08
13,0,0,3.1898017e-07
13,0,0,2.4563133e-07
13,0,0,4.9654574e-07
13,0,0,1.2515724e-07
13,0,0,8.579892e-08
13,0,0,5.463644e-07
13,0,0,2.808123e-06
13,1,1,0.99998486
13,1,1,0.9999876
13,0,0,6.5826316e-06
13,0,0,7.701402e-08
13,1,1,0.9630777
13,1,1,0.9997863
13,0,0,1.3197329e-08
13,1,1,0.9999838
13,0,0,2.7106239e-08
13,1,1,0.9999801
13,0,0,1.2301409e-07
13,0,0,1.0098425e-07
13,0,0,8.024481e-07
13,0,0,4.9201343e-08
13,0,0,1.402949e-07
13,0,0,2.110742e-08
13,0,0,2.1869864e-06
13,0,0,1.4005602e-07
13,0,0,9.957944e-07
13,0,0,8.369474e-09
13,0,0,3.931876e-07
13,0,0,8.8532073e-07
13,0,0,7.655986e-08
13,0,0,1.7585411e-06
13,0,0,5.0651684e-06
13,0,0,2.8255087e-08
13,0,0,7.9970397e-07
13,0,0,1.2528243e-06
13,0,0,2.060552e-07
13,0,0,3.0762847e-06
13,0,0,6.473731e-07
13,0,0,1.1866205e-07
13,0,0,8.193751e-06
13,0,0,5.599039e-08
13,0,0,2.0759298e-05
13,0,0,4.7011692e-08
13,0,0,6.820319e-08
13,0,0,2.837179e-06
13,0,0,8.902182e-05
13,0,0,1.2094891e-07
13,0,0,5.4920946e-07
13,0,0,1.0405901e-06
13,0,0,2.354753e-07
13,0,0,8.2544844e-05
13,0,0,3.7602145e-08
13,0,0,2.616026e-08
13,0,0,1.967366e-06
13,0,0,6.28189e-07
13,0,0,5.383506e-07
13,0,0,1.3572237e-06
13,0,0,2.6667377e-07
13,0,0,2.517188e-07
13,0,0,8.961426e-09
13,0,0,8.2785584e-07
13,0,0,2.6758555e-06
13,1,1,0.999803
13,0,0,0.0001181799
13,0,0,1.0197366e-05
13,0,0,0.000116701245
13,0,0,1.9555197e-08
13,0,0,2.5662503e-06
13,0,0,1.3957247e-08
13,0,0,1.7817065e-08
13,0,0,4.4705294e-07
13,1,1,0.9999944
13,0,0,1.1145446e-08
13,0,0,2.0046903e-08
13,0,0,5.7962183e-08
13,0,0,3.4986737e-08
13,0,0,2.9264982e-08
13,1,1,0.99987555
13,1,1,0.99999905
13,1,1,0.99857247
13,0,0,2.4848239e-08
13,1,1,0.99999034
13,1,1,0.9995283
13,0,0,2.2922595e-08
13,0,0,1.8209969e-08
13,0,0,1.3350627e-08
13,0,0,9.2623615e-09
13,0,0,7.978964e-08
13,1,1,0.999869
13,0,0,2.322844e-08
13,0,0,6.426603e-06
13,0,0,1.6683273e-08
13,1,1,0.99999654
13,0,0,9.1495474e-07
13,0,0,5.4130433e-09
13,0,0,1.1652716e-07
13,0,0,2.9485395e-08
13,0,0,1.1800266e-07
13,0,0,1.391647e-08
13,0,0,2.4754433e-08
13,0,0,2.182787e-07
13,0,0,1.127018e-06
13,0,0,1.3399499e-07
13,0,0,2.0954526e-06
13,0,0,3.9439566e-08
13,0,0,1.7482573e-06
13,0,0,7.583998e-07
13,0,0,1.1943548e-06
13,0,0,6.5228155e-06
13,0,0,1.3041767e-06
13,0,0,2.9516796e-08
13,0,0,1.1678188e-08
13,0,0,9.40089e-08
13,0,0,2.2187953e-08
13,0,0,7.56682e-08
13,0,0,3.0047886e-07
13,0,0,4.5422513e-07
13,0,0,2.6212535e-07
13,0,0,2.2177382e-07
13,0,0,5.131345e-06
13,0,0,9.779972e-07
13,0,0,1.9886194e-08
13,0,0,1.8139188e-07
13,0,0,3.664276e-06
13,0,0,1.2681051e-08
13,0,0,8.697852e-08
13,0,0,6.0766645e-09
13,0,0,1.5241394e-05
13,0,0,1.888819e-08
13,0,0,1.46572035e-08
13,0,0,4.6602158e-09
13,0,0,1.2992335e-06
13,0,0,3.919151e-08
13,0,0,1.2922163e-08
13,1,1,0.65690047
13,0,0,2.6762e-06
13,0,0,9.205934e-08
13,0,0,1.439138e-07
13,0,0,3.955065e-07
13,0,0,5.5373242e-08
13,0,0,1.2467333e-07
13,0,0,1.7611912e-06
13,1,1,0.9995933
13,1,1,0.99999774
13,0,0,1.047479e-06
13,1,1,0.99998736
13,1,1,0.9999908
13,0,0,3.538788e-07
13,1,1,0.99997747
13,1,1,0.9999993
13,0,0,2.5952673e-07
13,0,0,1.00245984e-07
13,1,1,0.99999785
13,0,0,3.754028e-09
13,0,0,4.9489718e-06
13,0,0,4.2666015e-05
13,0,0,2.0251615e-07
13,0,0,6.279866e-07
13,0,0,2.0779205e-06
13,0,0,1.8779382e-08
13,0,0,2.6569267e-06
13,0,0,6.0049786e-08
13,0,0,3.6113354e-06
13,0,0,4.1414899e-07
13,0,0,3.4603356e-06
13,0,0,1.9294589e-08
13,0,0,2.750728e-07
13,0,0,4.372696e-07
13,0,0,7.583998e-07
13,0,0,1.2234409e-06
13,0,0,7.673303e-06
13,0,0,2.6713424e-06
13,0,0,1.2399367e-07
13,0,0,3.211815e-06
13,0,0,7.427034e-08
13,0,0,2.2820561e-08
13,0,0,1.641204e-07
13,0,0,1.9863587e-07
13,0,0,1.8846553e-08
13,0,0,1.5072512e-08
13,0,0,4.1078142e-08
13,0,0,3.3316107e-07
13,0,0,4.240644e-08
13,0,0,2.1694934e-06
13,0,0,6.35085e-08
13,0,0,4.6590273e-08
13,0,0,7.5926835e-08
13,0,0,2.0798764e-07
13,0,0,4.9594515e-08
13,0,0,1.6095278e-07
13,0,0,1.139737e-07
13,0,0,1.9816714e-08
13,0,0,2.583954e-07
13,0,0,3.5880284e-08
13,1,1,0.9999504
13,0,0,1.8071779e-07
13,1,1,0.9999982
13,0,0,5.9549414e-08
13,1,1,0.99999654
13,1,1,0.9999993
13,1,1,0.9999963
13,0,0,3.3031586e-08
13,1,1,0.9999975
13,0,0,5.5507744e-08
13,0,0,3.192022e-06
13,0,0,4.1707526e-08
13,0,0,8.020143e-07
13,0,0,1.9529327e-08
13,0,0,1.0098425e-07
13,0,0,2.9889668e-07
13,0,0,7.5428275e-08
13,0,0,8.332464e-06
13,0,0,5.586362e-06
13,0,0,6.165125e-08
13,0,0,1.5270063e-08
13,0,0,3.1376807e-08
13,0,0,4.2982745e-07
13,1,1,0.99989724
13,0,0,1.1701252e-06
13,0,0,7.3221884e-08
13,0,0,2.4588564e-07
13,1,1,0.9998971
13,0,0,1.7078048e-07
13,0,0,6.045177e-08
13,0,0,0.001300779
13,0,0,6.5692156e-08
13,1,1,0.999998
13,0,0,3.890072e-06
13,0,0,5.504359e-07
13,0,0,7.768647e-07
13,0,0,1.2590538e-06
13,0,0,3.0244871e-06
13,0,0,2.3972727e-06
13,0,0,3.0919534e-08
13,0,0,2.808723e-06
13,0,0,8.2638486e-08
13,0,0,1.5993738e-06
13,0,0,4.7026043e-07
13,0,0,4.1212348e-07
13,0,0,6.4018684e-07
13,0,0,3.1950346e-08
13,0,0,2.158922e-06
13,0,0,2.6200464e-06
13,0,0,4.801871e-08
13,0,0,2.8105553e-08
13,0,0,3.8482446e-07
13,0,0,8.947032e-05
13,0,0,5.008757e-07
13,0,0,2.980902e-07
13,0,0,3.135485e-08
13,0,0,1.0564081e-07
13,0,0,2.477253e-07
13,0,0,7.6679564e-05
13,0,0,1.1221124e-05
13,0,0,2.5131774e-07
13,0,0,6.759787e-08
13,0,0,7.770056e-08
13,0,0,8.506777e-08
13,0,0,8.0314116e-08
13,0,0,3.9297233e-06
13,0,0,2.8951963e-08
13,0,0,5.317073e-08
13,0,0,1.09592065e-07
13,0,0,2.0561e-07
13,0,0,5.927964e-06
13,1,1,0.9993418
13,0,0,3.8558562e-07
13,1,1,0.9999956
13,1,1,0.9999888
13,1,1,0.99999857
13,1,1,0.9999502
13,1,1,0.9999882
13,0,0,1.1096071e-07
13,1,1,0.9999981
13,0,0,1.3399499e-07
13,0,0,1.3261426e-07
13,0,0,1.1407984e-07
13,0,0,9.057852e-08
13,1,1,0.99999547
13,0,0,3.89185e-07
13,0,0,5.061845e-05
13,0,0,1.4712892e-07
13,0,0,0.00012327357
13,0,0,2.123336e-06
13,0,0,2.4043798e-06
13,0,0,6.7094965e-07
13,0,0,0.0025628472
13,0,0,1.5999163e-08
13,0,0,7.507632e-07
13,0,0,1.337712e-06
13,0,0,1.3968226e-07
13,0,0,5.4015256e-08
13,0,0,2.0727828e-06
13,0,0,9.455017e-08
13,0,0,1.1112633e-07
13,0,0,3.462962e-08
13,0,0,1.5579471e-07
13,0,0,1.5005782e-07
13,0,0,1.6336267e-08
13,0,0,4.3274763e-08
13,0,0,4.7174005e-08
13,0,0,3.420607e-08
13,0,0,9.415442e-08
13,0,0,1.1913427e-08
13,0,0,5.3407017e-09
13,0,0,3.836417e-09
13,0,0,1.5612908e-07
13,0,0,2.5777397e-06
13,0,0,8.9386575e-08
13,0,0,1.1140052e-07
13,0,0,4.4383884e-07
13,0,0,7.497545e-08
13,0,0,3.7978108e-08
13,0,0,8.660795e-06
13,0,0,1.9334266e-08
13,0,0,0.00022692239
13,0,0,1.3278029e-07
13,0,0,1.8922843e-06
13,0,0,6.635158e-06
13,0,0,2.7777268e-08
13,0,0,6.734332e-08
13,0,0,2.0967503e-08
13,0,0,6.254178e-08
13,0,0,3.7658992e-08
13,1,1,0.99969244
13,1,1,0.9999944
13,1,1,0.9999907
13,1,1,0.99999905
13,1,1,0.9999677
13,0,0,5.0149456e-08
13,0,0,0.00073688553
13,0,0,1.2980335e-06
13,0,0,7.3268545e-08
13,0,0,1.3656614e-05
13,0,0,4.0011166e-08
13,1,1,0.99996734
13,0,0,1.3406388e-07
13,1,1,0.9974477
13,1,1,0.99998677
13,0,0,6.189113e-08
13,0,0,5.3283113e-08
13,0,0,3.5899455e-07
13,0,0,1.3737315e-07
13,0,0,0.0001300033
13,0,0,7.5855766e-08
13,0,0,8.629851e-08
13,0,0,6.4274765e-08
13,0,0,1.2899065e-08
13,0,0,3.9170132e-08
13,1,1,0.99918824
13,0,0,2.9686485e-06
13,0,0,2.4923661e-08
13,0,0,6.079554e-08
13,0,0,2.857561e-08
13,0,0,5.514917e-06
13,0,0,1.6789962e-06
13,0,0,2.2462481e-07
13,0,0,7.0045794e-06
13,0,0,1.5416464e-07
13,0,0,2.967457e-08
13,0,0,7.768647e-07
13,0,0,1.2897154e-06
13,0,0,9.2409074e-08
13,0,0,1.5365518e-07
13,0,0,1.0788786e-07
13,1,1,0.999987
13,0,0,2.2107706e-06
13,0,0,9.519333e-07
13,0,0,1.3272402e-08
13,0,0,2.077049e-06
13,0,0,2.7125743e-06
13,0,0,8.51551e-08
13,0,0,2.464772e-08
13,0,0,4.2004423e-08
13,0,0,2.4178183e-08
13,0,0,5.0827584e-08
13,0,0,8.5000676e-07
13,0,0,2.5379352e-06
13,0,0,1.2424902e-05
13,0,0,3.1955244e-06
13,0,0,6.422703e-07
13,0,0,4.843721e-06
13,0,0,3.0142566e-08
13,0,0,6.405692e-08
13,0,0,1.6631348e-07
13,0,0,1.484555e-06
13,0,0,2.332638e-08
13,0,0,1.0754557e-07
13,0,0,8.5135454e-08
13,0,0,1.9322249e-08
13,0,0,5.215495e-08
13,0,0,2.591869e-07
13,0,0,1.0098425e-07
13,0,0,1.3656753e-08
13,0,0,4.15035e-08
13,0,0,3.0874543e-07
13,0,0,6.7111614e-08
13,0,0,3.5478179e-06
13,0,0,9.0326985e-08
13,0,0,2.2974902e-08
